"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3679748";"";"None";"464.54";"0";"4.05";"BDBM105972";"O=C1C(=O)N(c2ccc(-c3ccon3)cc2)C(C2CCCCC2)C1S(=O)(=O)c1ccccc1";"IC50";"'='";"333.0";"nM";"6.48";"";"224335";"UO_0000065";"13.94";"0.27";"2.43";"6.64";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"333.0"
"CHEMBL3674756";"";"None";"464.54";"0";"3.68";"BDBM105719";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3cccs3)cc2)C1c1cccnc1OCCO";"IC50";"'='";"29.0";"nM";"7.54";"";"224129";"UO_0000065";"16.23";"0.31";"3.86";"7.79";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"29.0"
"CHEMBL3674800";"";"None";"447.56";"1";"5.31";"BDBM105769";"COc1ccccc1[C@@H]1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"16.0";"nM";"7.80";"";"224173";"UO_0000065";"17.42";"0.33";"2.49";"12.24";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"16.0"
"CHEMBL3674922";"";"None";"434.52";"0";"4.32";"BDBM105906";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2cscn2)cc1";"IC50";"'='";"322.0";"nM";"6.49";"";"224174";"UO_0000065";"14.94";"0.29";"2.17";"8.48";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"322.0"
"CHEMBL3679740";"";"None";"425.55";"0";"4.69";"BDBM105964";"CSc1ccc(N2C(=O)C(=O)C(C(=O)C(C)C)C2c2ccccc2OC(C)C)cc1";"IC50";"'='";"71.0";"nM";"7.15";"";"224327";"UO_0000065";"16.80";"0.33";"2.46";"11.23";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"71.0"
"CHEMBL3679741";"";"None";"441.55";"0";"3.93";"BDBM105965";"COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"181.0";"nM";"6.74";"";"224328";"UO_0000065";"15.27";"0.30";"2.81";"9.25";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"181.0"
"CHEMBL3679753";"";"None";"488.54";"0";"3.38";"BDBM105977";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3N3CCOCC3)cc2)no1";"IC50";"'='";"167.0";"nM";"6.78";"";"224340";"UO_0000065";"13.87";"0.26";"3.40";"6.40";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"167.0"
"CHEMBL3679762";"";"None";"530.62";"1";"4.86";"BDBM105986";"COCCN(C)C(=O)c1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)o2)cc1";"IC50";"'='";"55.0";"nM";"7.26";"";"224349";"UO_0000065";"13.68";"0.25";"2.40";"7.47";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"55.0"
"CHEMBL3679764";"";"None";"521.64";"1";"4.28";"BDBM105988";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC(CO)CO";"IC50";"'='";"8.0";"nM";"8.10";"";"224351";"UO_0000065";"15.52";"0.30";"3.82";"7.78";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"8.0"
"CHEMBL3679772";"";"None";"528.61";"1";"4.62";"BDBM105996";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3C(=O)N3CCOCC3)cc2)o1";"IC50";"'='";"112.0";"nM";"6.95";"";"224359";"UO_0000065";"13.15";"0.24";"2.33";"7.16";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"112.0"
"CHEMBL3669823";"";"None";"461.54";"1";"5.00";"BDBM105674";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1C(=O)O";"IC50";"'='";"163.0";"nM";"6.79";"";"224405";"UO_0000065";"14.71";"0.28";"1.79";"7.40";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"163.0"
